item_id,text,keywords,proposition_id,dependency,category_broad,category_detailed,tuple,question_natural_language
partiprompts87,"An array of geometric shapes arranged on a dark, matte black surface. There are ten triangles, each with a different hue ranging from vibrant red to deep blue, and five squares that are uniformly white. The shapes are scattered in no particular order, creating a visually striking contrast against the black background.",,1,0,entity,whole,entity - whole (geometric shapes),Are there geometric shapes?
partiprompts87,"An array of geometric shapes arranged on a dark, matte black surface. There are ten triangles, each with a different hue ranging from vibrant red to deep blue, and five squares that are uniformly white. The shapes are scattered in no particular order, creating a visually striking contrast against the black background.",,2,1,attribute,texture,"attribute - texture (surface, matte black)",Is the surface dark and matte black?
partiprompts87,"An array of geometric shapes arranged on a dark, matte black surface. There are ten triangles, each with a different hue ranging from vibrant red to deep blue, and five squares that are uniformly white. The shapes are scattered in no particular order, creating a visually striking contrast against the black background.",,3,1,other,count,"other - count (triangles, ==10)",Are there ten triangles?
partiprompts87,"An array of geometric shapes arranged on a dark, matte black surface. There are ten triangles, each with a different hue ranging from vibrant red to deep blue, and five squares that are uniformly white. The shapes are scattered in no particular order, creating a visually striking contrast against the black background.",,4,1,other,count,"other - count (squares, ==5)",Are there five squares?
partiprompts87,"An array of geometric shapes arranged on a dark, matte black surface. There are ten triangles, each with a different hue ranging from vibrant red to deep blue, and five squares that are uniformly white. The shapes are scattered in no particular order, creating a visually striking contrast against the black background.",,5,1,attribute,shape,"attribute - shape (triangles, geometric)",Are the triangles geometric shapes?
partiprompts87,"An array of geometric shapes arranged on a dark, matte black surface. There are ten triangles, each with a different hue ranging from vibrant red to deep blue, and five squares that are uniformly white. The shapes are scattered in no particular order, creating a visually striking contrast against the black background.",,6,1,attribute,shape,"attribute - shape (squares, geometric)",Are the squares geometric shapes?
partiprompts87,"An array of geometric shapes arranged on a dark, matte black surface. There are ten triangles, each with a different hue ranging from vibrant red to deep blue, and five squares that are uniformly white. The shapes are scattered in no particular order, creating a visually striking contrast against the black background.",,7,3,attribute,color,"attribute - color (triangles, vibrant red)",Are the triangles vibrant red?
partiprompts87,"An array of geometric shapes arranged on a dark, matte black surface. There are ten triangles, each with a different hue ranging from vibrant red to deep blue, and five squares that are uniformly white. The shapes are scattered in no particular order, creating a visually striking contrast against the black background.",,8,3,attribute,color,"attribute - color (triangles, deep blue)",Are the triangles deep blue?
partiprompts87,"An array of geometric shapes arranged on a dark, matte black surface. There are ten triangles, each with a different hue ranging from vibrant red to deep blue, and five squares that are uniformly white. The shapes are scattered in no particular order, creating a visually striking contrast against the black background.",,9,4,attribute,color,"attribute - color (squares, white)",Are the squares white?
partiprompts87,"An array of geometric shapes arranged on a dark, matte black surface. There are ten triangles, each with a different hue ranging from vibrant red to deep blue, and five squares that are uniformly white. The shapes are scattered in no particular order, creating a visually striking contrast against the black background.",,10,"1,2",relation,spatial,"relation - spatial (geometric shapes, surface, on)",Are the geometric shapes on the surface?
partiprompts87,"An array of geometric shapes arranged on a dark, matte black surface. There are ten triangles, each with a different hue ranging from vibrant red to deep blue, and five squares that are uniformly white. The shapes are scattered in no particular order, creating a visually striking contrast against the black background.",,11,"3,4",relation,spatial,"relation - non-spatial (triangles, squares, contrast)",Do the triangles and squares create a contrast?
partiprompts59,"A whimsical dessert creation, an orange jello molded into the shape of a small man, stands proudly on a white ceramic plate. The jello figure is translucent with a glossy sheen, capturing the light in its wobbly form. Around it, there are scattered mint leaves for decoration, providing a contrast to the vibrant orange color of the gelatin.",,1,0,entity,whole,entity - whole (dessert creation),Is there a whimsical dessert creation?
partiprompts59,"A whimsical dessert creation, an orange jello molded into the shape of a small man, stands proudly on a white ceramic plate. The jello figure is translucent with a glossy sheen, capturing the light in its wobbly form. Around it, there are scattered mint leaves for decoration, providing a contrast to the vibrant orange color of the gelatin.",,2,1,entity,whole,entity - whole (jello),Is there jello?
partiprompts59,"A whimsical dessert creation, an orange jello molded into the shape of a small man, stands proudly on a white ceramic plate. The jello figure is translucent with a glossy sheen, capturing the light in its wobbly form. Around it, there are scattered mint leaves for decoration, providing a contrast to the vibrant orange color of the gelatin.",,3,2,entity,whole,entity - whole (man),Is there a small man?
partiprompts59,"A whimsical dessert creation, an orange jello molded into the shape of a small man, stands proudly on a white ceramic plate. The jello figure is translucent with a glossy sheen, capturing the light in its wobbly form. Around it, there are scattered mint leaves for decoration, providing a contrast to the vibrant orange color of the gelatin.",,4,0,entity,whole,entity - whole (plate),Is there a plate?
partiprompts59,"A whimsical dessert creation, an orange jello molded into the shape of a small man, stands proudly on a white ceramic plate. The jello figure is translucent with a glossy sheen, capturing the light in its wobbly form. Around it, there are scattered mint leaves for decoration, providing a contrast to the vibrant orange color of the gelatin.",,5,2,entity,whole,entity - whole (jello figure),Is there a jello figure?
partiprompts59,"A whimsical dessert creation, an orange jello molded into the shape of a small man, stands proudly on a white ceramic plate. The jello figure is translucent with a glossy sheen, capturing the light in its wobbly form. Around it, there are scattered mint leaves for decoration, providing a contrast to the vibrant orange color of the gelatin.",,6,0,entity,whole,entity - whole (mint leaves),Are there mint leaves?
partiprompts59,"A whimsical dessert creation, an orange jello molded into the shape of a small man, stands proudly on a white ceramic plate. The jello figure is translucent with a glossy sheen, capturing the light in its wobbly form. Around it, there are scattered mint leaves for decoration, providing a contrast to the vibrant orange color of the gelatin.",,7,2,attribute,color,"attribute - color (jello, orange)",Is the jello orange?
partiprompts59,"A whimsical dessert creation, an orange jello molded into the shape of a small man, stands proudly on a white ceramic plate. The jello figure is translucent with a glossy sheen, capturing the light in its wobbly form. Around it, there are scattered mint leaves for decoration, providing a contrast to the vibrant orange color of the gelatin.",,8,5,attribute,texture,"attribute - texture (jello figure, translucent)",Is the jello figure translucent?
partiprompts59,"A whimsical dessert creation, an orange jello molded into the shape of a small man, stands proudly on a white ceramic plate. The jello figure is translucent with a glossy sheen, capturing the light in its wobbly form. Around it, there are scattered mint leaves for decoration, providing a contrast to the vibrant orange color of the gelatin.",,9,5,attribute,texture,"attribute - texture (jello figure, glossy)",Is the jello figure glossy?
partiprompts59,"A whimsical dessert creation, an orange jello molded into the shape of a small man, stands proudly on a white ceramic plate. The jello figure is translucent with a glossy sheen, capturing the light in its wobbly form. Around it, there are scattered mint leaves for decoration, providing a contrast to the vibrant orange color of the gelatin.",,10,6,attribute,texture,"attribute - texture (mint leaves, scattered)",Are the mint leaves scattered?
partiprompts59,"A whimsical dessert creation, an orange jello molded into the shape of a small man, stands proudly on a white ceramic plate. The jello figure is translucent with a glossy sheen, capturing the light in its wobbly form. Around it, there are scattered mint leaves for decoration, providing a contrast to the vibrant orange color of the gelatin.",,11,6,attribute,texture,"attribute - texture (mint leaves, fresh)",Are the mint leaves fresh?
partiprompts59,"A whimsical dessert creation, an orange jello molded into the shape of a small man, stands proudly on a white ceramic plate. The jello figure is translucent with a glossy sheen, capturing the light in its wobbly form. Around it, there are scattered mint leaves for decoration, providing a contrast to the vibrant orange color of the gelatin.",,12,6,attribute,color,"attribute - color (mint leaves, green)",Are the mint leaves green?
partiprompts59,"A whimsical dessert creation, an orange jello molded into the shape of a small man, stands proudly on a white ceramic plate. The jello figure is translucent with a glossy sheen, capturing the light in its wobbly form. Around it, there are scattered mint leaves for decoration, providing a contrast to the vibrant orange color of the gelatin.",,13,"2,4",relation,spatial,"relation - spatial (jello, plate, on)",Is the jello on the plate?
partiprompts59,"A whimsical dessert creation, an orange jello molded into the shape of a small man, stands proudly on a white ceramic plate. The jello figure is translucent with a glossy sheen, capturing the light in its wobbly form. Around it, there are scattered mint leaves for decoration, providing a contrast to the vibrant orange color of the gelatin.",,14,"2,3",relation,spatial,"relation - spatial (jello figure, jello, molded into)",Is the jello figure molded into the jello?
partiprompts59,"A whimsical dessert creation, an orange jello molded into the shape of a small man, stands proudly on a white ceramic plate. The jello figure is translucent with a glossy sheen, capturing the light in its wobbly form. Around it, there are scattered mint leaves for decoration, providing a contrast to the vibrant orange color of the gelatin.",,15,"6,5",relation,spatial,"relation - spatial (mint leaves, around jello figure)",Are the mint leaves around the jello figure?
partiprompts59,"A whimsical dessert creation, an orange jello molded into the shape of a small man, stands proudly on a white ceramic plate. The jello figure is translucent with a glossy sheen, capturing the light in its wobbly form. Around it, there are scattered mint leaves for decoration, providing a contrast to the vibrant orange color of the gelatin.",,16,"6,7",relation,spatial,"relation - spatial (mint leaves, provide contrast to jello color)",Do the mint leaves provide contrast to the jello color?
partiprompts279,"A gleaming golden trophy with intricate engravings stands too tall to fit inside a small, worn brown leather suitcase that lies open on the floor. The suitcase, cluttered with clothes and other personal items, cannot accommodate the trophy's wide base and elongated handles. The surrounding space is cramped, with other travel accessories and a pair of shoes scattered nearby, indicating a packing process interrupted by the realization that the trophy must be transported separately.",,1,0,entity,whole,entity - whole (trophy),Is there a trophy?
